119427	4867	1
119428	536	1
119429	584	1
119430	2251	1
119431	476	1
119432	42	1
119433	1101	1
119434	1206	1
119435	2486	1
119436	1206	1
119437	582	1
119438	1834	1
119439	2933	1
119440	1582	1
119441	5683	1
119442	773	1
119443	788	1
119444	19285	1
119445	2083	1
119446	5872	1
119447	11529	1
119448	587	1
119449	12000	1
119450	4803	1
119451	1057	1
119452	63	1
119453	1173	1
119454	3186	1
119455	21911	1
119456	11010	1
119457	17850	1
119458	1944	1
119459	3081	1
119460	49	1
119461	17579	1
119462	785	1
119463	2772	1
119464	21806	1
119465	12134	1
119466	8545	1
119467	714	1
119468	630	1
119469	511	1
119470	1970	1
119471	12	1
119472	6097	1
119473	512	1
119474	1171	1
119475	5857	1
119476	1178	1
119477	3855	1
119478	4785	1
119479	524	1
119480	374	1
119481	4638	1
119482	1970	1
119483	2549	1
119484	477	1
119485	1310	1
119486	293	1
119487	528	1
119488	1193	1
119489	3917	1
119490	17701	1
119491	6166	1
119492	2298	1
119493	3917	1
119494	352	1
119495	424	1
119496	16409	1
119497	1172	1
119498	31	1
119499	6824	1
119500	10408	1
119501	102	1
119502	6666	1
119503	352	1
119504	2832	1
119505	12206	1
119506	6188	1
119507	888	1
119508	46	1
119509	1572	1
119510	2766	1
119511	575	1
119512	1347	1
119513	19983	1
119514	1798	1
119515	2704	1
119516	1197	1
119517	737	1
119518	1362	1
119519	11046	1
119520	148	1
119521	3751	1
119522	719	1
119523	2229	1
119524	9578	1
119525	1877	1
119526	580	1
119527	2055	1
119528	287	1
119529	1052	1
119530	24538	1
119531	8201	1
119532	4846	1
119533	2705	1
119534	11587	1
119535	1022	1
119536	582	1
119537	4548	1
119538	15	1
119539	6836	1
119540	1267	1
119541	10369	1
119542	1360	1
119543	570	1
119544	505	1
119545	5580	1
119546	767	1
119547	3900	1
119548	1374	1
119549	6760	1
119550	1645	1
119551	6271	1
119552	17777	1
119553	11584	1
119554	670	1
119555	366	1
119556	2772	1
119557	293	1
119558	505	1
119559	581	1
119560	1247	1
119561	3241	1
119562	10258	1
119563	1713	1
119564	6429	1
119565	11391	1
119566	4246	1
119567	3996	1
119568	11604	1
119569	219	1
119570	9472	1
119571	3939	1
119572	3316	1
119573	17019	1
119574	2630	1
119575	1263	1
119576	14591	1
119577	2901	1
119578	360	1
119579	14573	1
119580	892	1
119581	2302	1
119582	645	1
119583	9708	1
119584	2616	1
119585	378	1
119586	12402	1
119587	15381	1
119588	523	1
119589	1859	1
119590	4126	1
119591	6184	1
119592	3878	1
119593	1443	1
119594	109	1
119595	2310	1
119596	269	1
119597	1375	1
119598	2212	1
119599	16166	1
119600	3933	1
119601	4283	1
119602	2514	1
119603	1883	1
119604	191	1
119605	7333	1
119606	2901	1
119607	3935	1
119608	3168	1
119609	1250	1
119610	2882	1
119611	373	1
119612	436	1
119613	1178	1
119614	109	1
119615	1082	1
119616	5570	1
119617	2417	1
119618	530	1
119619	462	1
119620	373	1
119621	345	1
119622	789	1
119623	4636	1
119624	3818	1
119625	4603	1
119626	4639	1
119627	2228	1
119628	2417	1
119629	301	1
119630	408	1
119631	5782	1
119632	16886	1
119633	2597	1
119634	1256	1
119635	7982	1
119636	5	1
119637	352	1
119638	14260	1
119639	2090	1
119640	412	1
119641	5007	1
119642	2524	1
119643	3940	1
119644	2904	1
119645	31	1
119646	534	1
119647	5	1
119648	5534	1
119649	3487	1
119650	349	1
119651	1825	1
119652	1178	1
119653	2858	1
119654	26609	1
119655	1443	1
119656	583	1
119657	15931	1
119658	3928	1
119659	38	1
119660	6851	1
119661	721	1
119662	1986	1
119663	10173	1
119664	1719	1
119665	4968	1
119666	4066	1
119667	1363	1
119668	1186	1
119669	498	1
119670	363	1
119671	5872	1
119672	19092	1
119673	232	1
119674	2014	1
119675	10877	1
119676	383	1
119677	1839	1
119678	769	1
119679	341	1
119680	12647	1
119681	13092	1
119682	1754	1
119683	1063	1
119684	18737	1
119685	1871	1
119686	2615	1
119687	934	1
119688	450	1
119689	373	1
119690	1178	1
119691	4791	1
119692	789	1
119693	35	1
119694	6841	1
119695	110	1
119696	10426	1
119697	6260	1
119698	6772	1
119699	370	1
119700	1219	1
119701	749	1
119702	802	1
119703	13754	1
119704	49	1
119705	415	1
119706	154	1
119707	1199	1
119708	202	1
119709	10160	1
119710	1150	1
119711	3702	1
119712	1186	1
119713	2901	1
119714	63	1
119715	15616	1
119716	0	1
119717	108	1
119718	1747	1
119719	5570	1
119720	1630	1
119721	7312	1
119722	4893	1
119723	1970	1
119724	5056	1
119725	259	1
119726	108	1
119727	4780	1
119728	1104	1
119729	1072	1
119730	1252	1
119731	436	1
119732	4867	1
119733	12943	1
119734	7953	1
119735	3734	1
119736	20671	1
119737	2901	1
119738	770	1
119739	865	1
119740	1884	1
119741	1944	1
119742	1034	1
119743	7249	1
119744	11670	1
119745	3418	1
119746	2203	1
119747	2486	1
119748	523	1
119749	4720	1
119750	6184	1
119751	211	1
119752	4964	1
119753	1184	1
119754	8583	1
119755	1619	1
119756	23799	1
119757	2921	1
119758	2597	1
119759	1175	1
119760	7252	1
119761	297	1
119762	364	1
119763	11109	1
119764	12121	1
119765	496	1
119766	222	1
119767	1237	1
119768	4680	1
119769	6	1
119770	7325	1
119771	2772	1
119772	5408	1
119773	2864	1
119774	1082	1
119775	708	1
119776	586	1
119777	438	1
119778	438	1
119779	453	1
119780	22056	1
119781	579	1
119782	263	1
119783	12515	1
119784	6858	1
119785	10258	1
119786	3008	1
119787	2614	1
119788	818	1
119789	1171	1
119790	19824	1
119791	319	1
119792	3013	1
119793	1072	1
119794	453	1
119795	977	1
119796	1863	1
119797	1949	1
119798	2244	1
119799	11352	1
119800	33	1
119801	1195	1
119802	1675	1
119803	833	1
119804	645	1
119805	13993	1
119806	1242	1
119807	4546	1
119808	2513	1
119809	1391	1
119810	193	1
119811	160	1
119812	1494	1
119813	843	1
119814	1839	1
119815	4660	1
119816	442	1
119817	546	1
119818	1023	1
119819	346	1
119820	376	1
119821	2309	1
119822	1234	1
119823	9437	1
119824	911	1
119825	335	1
119826	2	1
119827	74	1
119828	12487	1
119829	2311	1
119830	2597	1
119831	1800	1
119832	14847	1
119833	22069	1
119834	9932	1
119835	820	1
119836	17160	1
119837	21255	1
119838	895	1
119839	5261	1
119840	476	1
119841	14284	1
119842	8278	1
119843	276	1
119844	139	1
119845	6234	1
119846	220	1
119847	1877	1
119848	294	1
119849	15513	1
119850	0	1
119851	1980	1
119852	907	1
119853	11109	1
119854	1023	1
119855	1360	1
119856	640	1
119857	938	1
119858	1010	1
119859	1079	1
119860	537	1
119861	1075	1
119862	2571	1
119863	1829	1
119864	1017	1
119865	1176	1
119866	2457	1
119867	3243	1
119868	16101	1
119869	4777	1
119870	3694	1
119871	668	1
119872	523	1
119873	3111	1
119874	523	1
119875	6119	1
119876	4782	1
119877	315	1
119878	1172	1
119879	422	1
119880	5281	1
119881	3613	1
119882	2965	1
119883	9712	1
119884	1260	1
119885	2040	1
119886	2606	1
119887	2385	1
119888	1172	1
119889	6059	1
119890	316	1
119891	1066	1
119892	207	1
119893	277	1
119894	10932	1
119895	3928	1
119896	2236	1
119897	17834	1
119898	5348	1
119899	51	1
119900	427	1
119901	1029	1
119902	353	1
119903	831	1
119904	584	1
119905	767	1
119906	1968	1
119907	1206	1
119908	2022	1
119909	3027	1
119910	2286	1
119911	1187	1
119912	4785	1
119913	587	1
119914	13634	1
119915	12429	1
119916	16609	1
119917	770	1
119918	1222	1
119919	2996	1
119920	1187	1
119921	640	1
119922	1052	1
119923	1564	1
119924	11048	1
119925	2615	1
119926	493	1
119927	7874	1
119928	3181	1
119929	11697	1
119930	2830	1
119931	1278	1
119932	1913	1
119933	315	1
119934	5291	1
119935	16	1
119936	7619	1
119937	2532	1
119938	5519	1
119939	1374	1
119940	5853	1
119941	583	1
119942	1263	1
119943	1097	1
119944	1528	1
119945	8231	1
119946	1688	1
119947	326	1
119948	24	1
119949	1582	1
119950	3917	1
119951	20	1
119952	12002	1
119953	14816	1
119954	587	1
119955	721	1
119956	604	1
119957	280	1
119958	1016	1
119959	1340	1
119960	804	1
119961	438	1
119962	2606	1
119963	40	1
119964	535	1
119965	1419	1
119966	10160	1
119967	2676	1
119968	23920	1
119969	2408	1
119970	12206	1
119971	12201	1
119972	1977	1
119973	640	1
119974	293	1
119975	315	1
119976	843	1
119977	5717	1
119978	767	1
119979	1238	1
119980	2268	1
119981	267	1
119982	887	1
119983	1320	1
119984	473	1
119985	8101	1
119986	3444	1
119987	2864	1
119988	8101	1
119989	5014	1
119990	1125	1
119991	8222	1
119992	110	1
119993	15045	1
119994	682	1
119995	584	1
119996	843	1
119997	530	1
119998	7931	1
119999	725	1
120000	1471	1
120001	269	1
120002	1218	1
120003	6251	1
120004	3165	1
120005	14257	1
120006	815	1
120007	2365	1
120008	767	1
120009	3413	1
120010	539	1
120011	2310	1
120012	498	1
120013	2029	1
120014	108	1
120015	186	1
120016	11653	1
120017	98	1
120018	10801	1
120019	639	1
120020	360	1
120021	108	1
120022	2555	1
120023	523	1
120024	11958	1
120025	3710	1
120026	4944	1
120027	7208	1
120028	771	1
120029	333	1
120030	547	1
120031	1378	1
120032	2270	1
120033	453	1
120034	1365	1
120035	6332	1
120036	3960	1
120037	9391	1
120038	1391	1
120039	11237	1
120040	1169	1
120041	35	1
120042	8177	1
120043	174	1
120044	19483	1
120045	654	1
120046	3883	1
120047	10593	1
120048	441	1
120049	1269	1
120050	1927	1
120051	22000	1
120052	1231	1
120053	19072	1
120054	3069	1
120055	13754	1
120056	1265	1
120057	1212	1
120058	527	1
120059	537	1
120060	49	1
120061	14420	1
120062	1917	1
120063	767	1
120064	2322	1
120065	12402	1
120066	10157	1
120067	11703	1
120068	1385	1
120069	527	1
120070	18518	1
120071	1383	1
120072	1836	1
120073	315	1
120074	2995	1
120075	13723	1
120076	4352	1
120077	13994	1
120078	2858	1
120079	2483	1
120080	8	1
120081	1149	1
120082	1652	1
120083	4022	1
120084	85	1
120085	16078	1
120086	17088	1
120087	7390	1
120088	4141	1
120089	453	1
120090	535	1
120091	143	1
120092	12264	1
120093	721	1
120094	1196	1
120095	8191	1
120096	10593	1
120097	228	1
120098	11979	1
120099	471	1
120100	789	1
120101	10587	1
120102	1582	1
120103	12206	1
120104	1549	1
120105	93	1
120106	13509	1
120107	582	1
120108	4	1
120109	6197	1
120110	11962	1
120111	12147	1
120112	3179	1
120113	77	1
120114	7332	1
120115	584	1
120116	230	1
120117	10635	1
120118	293	1
120119	3818	1
120120	5917	1
120121	815	1
120122	7709	1
120123	1480	1
120124	8275	1
120125	273	1
120126	1184	1
120127	1564	1
120128	175	1
120129	7664	1
120130	1383	1
120131	1565	1
120132	24175	1
120133	3532	1
120134	10220	1
120135	149	1
120136	6438	1
120137	23694	1
120138	12022	1
120139	4264	1
120140	1944	1
120141	843	1
120142	523	1
120143	5519	1
120144	364	1
120145	600	1
120146	4970	1
120147	1184	1
120148	1340	1
120149	2316	1
120150	2832	1
120151	536	1
120152	732	1
120153	1181	1
120154	49	1
120155	3273	1
120156	3408	1
120157	1079	1
120158	2642	1
120159	229	1
120160	3170	1
120161	548	1
120162	2486	1
120163	221	1
120164	1081	1
120165	3532	1
120166	2901	1
120167	6427	1
120168	8101	1
120169	228	1
120170	6228	1
120171	11574	1
120172	724	1
120173	1557	1
120174	3422	1
120175	38	1
120176	587	1
120177	583	1
120178	1073	1
120179	4	1
120180	4794	1
120181	372	1
120182	1220	1
120183	1058	1
120184	18850	1
120185	476	1
120186	1502	1
120187	1935	1
120188	9383	1
120189	1237	1
120190	1225	1
120191	603	1
120192	8286	1
120193	983	1
120194	1471	1
120195	2950	1
120196	21559	1
120197	2444	1
120198	3013	1
120199	1195	1
120200	767	1
120201	2772	1
120202	13775	1
120203	12332	1
120204	346	1
120205	9854	1
120206	6115	1
120207	3707	1
120208	380	1
120209	353	1
120210	4054	1
120211	3273	1
120212	1376	1
120213	4899	1
120214	12202	1
120215	1069	1
120216	1445	1
120217	274	1
120218	15513	1
120219	589	1
120220	424	1
120221	5282	1
120222	11293	1
120223	49	1
120224	8319	1
120225	771	1
120226	249	1
120227	1052	1
120228	1582	1
120229	2374	1
120230	1194	1
120231	363	1
120232	1083	1
120233	2487	1
120234	7777	1
120235	66	1
120236	15513	1
120237	12515	1
120238	130	1
120239	773	1
120240	1212	1
120241	1067	1
120242	4211	1
120243	24688	1
120244	6995	1
120245	1072	1
120246	16854	1
120247	504	1
120248	3661	1
120249	19484	1
120250	1996	1
120251	15276	1
120252	803	1
120253	3925	1
120254	906	1
120255	7235	1
120256	263	1
120257	297	1
120258	586	1
120259	476	1
120260	712	1
120261	10919	1
120262	1175	1
120263	547	1
120264	7312	1
120265	789	1
120266	11996	1
120267	14866	1
120268	1075	1
120269	12738	1
120270	7772	1
120271	2578	1
120272	734	1
120273	11835	1
120274	285	1
120275	5804	1
120276	986	1
120277	8227	1
120278	12206	1
120279	3644	1
120280	1358	1
120281	334	1
120282	1727	1
120283	6271	1
120284	1199	1
120285	549	1
120286	25591	1
120287	3362	1
120288	523	1
120289	12529	1
120290	4623	1
120291	138	1
120292	2606	1
120293	5323	1
120294	3718	1
120295	5199	1
120296	11865	1
120297	61	1
120298	1329	1
120299	551	1
120300	7878	1
120301	1623	1
120302	14256	1
120303	6938	1
120304	1798	1
120305	13328	1
120306	2772	1
120307	4877	1
120308	10359	1
120309	1672	1
120310	1596	1
120311	4052	1
120312	4897	1
120313	2	1
120314	602	1
120315	1672	1
120316	2624	1
120317	1552	1
120318	20059	1
120319	2216	1
120320	493	1
120321	38	1
120322	431	1
120323	139	1
120324	2994	1
120325	2911	1
120326	49	1
120327	3060	1
120328	22764	1
120329	2281	1
120330	11862	1
120331	13399	1
120332	2881	1
120333	33	1
120334	15005	1
120335	682	1
120336	2615	1
120337	784	1
120338	1707	1
120339	3649	1
120340	5169	1
120341	1009	1
120342	3933	1
120343	1938	1
120344	3099	1
120345	68	1
120346	1407	1
120347	23407	1
120348	6835	1
120349	10919	1
120350	11862	1
120351	2901	1
120352	1918	1
120353	10518	1
120354	1378	1
120355	15814	1
120356	2758	1
120357	3702	1
120358	352	1
120359	2909	1
120360	5855	1
120361	2058	1
120362	2965	1
120363	1184	1
120364	5521	1
120365	2244	1
120366	2631	1
120367	786	1
120368	583	1
120369	492	1
120370	345	1
120371	370	1
120372	843	1
120373	1652	1
120374	2085	1
120375	1480	1
120376	38	1
120377	12311	1
120378	4778	1
120379	191	1
120380	1323	1
120381	575	1
120382	2630	1
120383	293	1
120384	14049	1
120385	4899	1
120386	1017	1
120387	539	1
120388	1039	1
120389	33	1
120390	2195	1
120391	9571	1
120392	1028	1
120393	1630	1
120394	6824	1
120395	92	1
120396	7035	1
120397	7761	1
120398	1217	1
120399	352	1
120400	1295	1
120401	3706	1
120402	976	1
120403	1496	1
120404	906	1
120405	2487	1
120406	11604	1
120407	642	1
120408	1179	1
120409	2901	1
120410	732	1
120411	379	1
120412	1171	1
120413	1608	1
120414	6549	1
120415	3770	1
120416	4546	1
120417	1327	1
120418	486	1
120419	293	1
120420	12475	1
120421	93	1
120422	229	1
120423	6684	1
120424	2985	1
120425	51	1
120426	2620	1
120427	1363	1
120428	7394	1
120429	433	1
120430	1175	1
120431	2076	1
120432	1362	1
120433	1534	1
120434	16422	1
120435	11954	1
120436	109	1
120437	489	1
120438	1175	1
120439	4897	1
120440	5890	1
120441	10055	1
120442	599	1
120443	3211	1
120444	4372	1
120445	11583	1
120446	2952	1
120447	148	1
120448	5853	1
120449	11865	1
120450	1528	1
120451	373	1
120452	108	1
120453	202	1
120454	8101	1
120455	49	1
120456	373	1
120457	377	1
120458	767	1
120459	2643	1
120460	10054	1
120461	285	1
120462	1565	1
120463	20239	1
120464	1606	1
120465	7958	1
120466	2911	1
120467	3060	1
120468	6184	1
120469	72	1
120470	4914	1
120471	406	1
120472	1175	1
120473	1922	1
120474	2090	1
120475	688	1
120476	1356	1
120477	80	1
120478	12859	1
120479	221	1
120480	1564	1
120481	3653	1
120482	4877	1
120483	183	1
120484	864	1
120485	237	1
120486	1802	1
120487	5242	1
120488	549	1
120489	2041	1
120490	19483	1
120491	2342	1
120492	13671	1
120493	4394	1
120494	431	1
120495	2382	1
120496	1195	1
120497	453	1
120498	3855	1
120499	1833	1
120500	1869	1
120501	17861	1
120502	6764	1
120503	3611	1
120504	10906	1
120505	6119	1
120506	353	1
120507	93	1
120508	213	1
120509	102	1
120510	932	1
120511	9748	1
120512	293	1
120513	4424	1
120514	895	1
120515	1203	1
120516	3703	1
120517	2079	1
120518	15	1
120519	33	1
120520	109	1
120521	65	1
120522	1003	1
120523	12845	1
120524	582	1
120525	7395	1
120526	1689	1
120527	2457	1
120528	7939	1
120529	428	1
120530	11851	1
120531	3616	1
120532	372	1
120533	334	1
120534	3854	1
120535	4449	1
120536	3532	1
120537	33	1
120538	10685	1
120539	12071	1
120540	2608	1
120541	4248	1
120542	401	1
120543	1582	1
120544	591	1
120545	206	1
120546	7328	1
120547	3855	1
120548	0	1
120549	304	1
120550	49	1
120551	1267	1
120552	346	1
120553	78	1
120554	1172	1
120555	21010	1
120556	1243	1
120557	10373	1
120558	2822	1
120559	1362	1
120560	1356	1
120561	936	1
120562	1082	1
120563	345	1
120564	721	1
120565	10	1
120566	1066	1
120567	1625	1
120568	19128	1
120569	2147	1
120570	544	1
120571	24007	1
120572	33	1
120573	1192	1
120574	21531	1
120575	4800	1
120576	12924	1
120577	2578	1
120578	4937	1
120579	263	1
120580	319	1
120581	2274	1
120582	1022	1
120583	313	1
120584	229	1
120585	1273	1
120586	11847	1
120587	4213	1
120588	3073	1
120589	481	1
120590	1860	1
120591	6822	1
120592	2104	1
120593	1950	1
120594	103	1
120595	1197	1
120596	12319	1
120597	16165	1
120598	1675	1
120599	1079	1
120600	1184	1
120601	3074	1
120602	5122	1
120603	5717	1
120604	233	1
120605	1159	1
120606	4606	1
120607	2910	1
120608	23411	1
120609	1271	1
120610	1181	1
120611	1173	1
120612	2555	1
120613	2981	1
120614	2066	1
120615	3220	1
120616	1181	1
120617	7318	1
120618	145	1
120619	1187	1
120620	516	1
120621	5288	1
120622	23	1
120623	424	1
120624	6748	1
120625	444	1
120626	5917	1
120627	22880	1
120628	2270	1
120629	1884	1
120630	446	1
120631	775	1
120632	3420	1
120633	1937	1
120634	24	1
120635	12	1
120636	1040	1
120637	69	1
120638	3931	1
120639	3211	1
120640	1825	1
120641	8278	1
120642	3087	1
120643	4458	1
120644	5569	1
120645	2302	1
120646	4883	1
120647	822	1
120648	12139	1
120649	328	1
120650	3922	1
120651	2846	1
120652	1237	1
120653	30	1
120654	2646	1
120655	21757	1
120656	12914	1
120657	61	1
120658	2965	1
120659	353	1
120660	4748	1
120661	630	1
120662	1839	1
120663	909	1
120664	258	1
120665	7171	1
120666	4272	1
120667	5280	1
120668	6634	1
120669	18484	1
120670	1000	1
120671	1645	1
120672	214	1
120673	230	1
120674	1884	1
120675	1424	1
120676	1304	1
120677	820	1
120678	46	1
120679	2194	1
120680	262	1
120681	11401	1
120682	583	1
120683	4132	1
120684	257	1
120685	7773	1
120686	6089	1
120687	621	1
120688	1172	1
120689	557	1
120690	22390	1
120691	438	1
120692	3532	1
120693	2901	1
120694	496	1
120695	7318	1
120696	590	1
120697	406	1
120698	2608	1
120699	7878	1
120700	11046	1
120701	2946	1
120702	582	1
120703	12515	1
120704	5902	1
120705	3804	1
120706	21559	1
120707	8191	1
120708	221	1
120709	3903	1
120710	1187	1
120711	4778	1
120712	4884	1
120713	17473	1
120714	297	1
120715	10054	1
120716	1171	1
120717	2901	1
120718	2428	1
120719	1206	1
120720	584	1
120721	263	1
120722	7	1
120723	431	1
120724	10879	1
120725	10848	1
120726	257	1
120727	108	1
120728	1635	1
120729	789	1
120730	1211	1
120731	645	1
120732	13074	1
120733	3445	1
120734	1206	1
120735	271	1
120736	293	1
120737	1041	1
120738	335	1
120739	293	1
120740	4548	1
120741	1534	1
120742	2676	1
120743	1212	1
120744	1184	1
120745	5063	1
120746	11335	1
120747	10127	1
120748	775	1
120749	10581	1
120750	10965	1
120751	2002	1
120752	1255	1
120753	4548	1
120754	6845	1
120755	1178	1
120756	505	1
120757	4769	1
120758	1149	1
120759	1708	1
120760	580	1
120761	453	1
120762	5321	1
120763	3346	1
120764	16773	1
120765	2041	1
120766	352	1
120767	1582	1
120768	2785	1
120769	9693	1
120770	538	1
120771	10109	1
120772	4908	1
120773	1207	1
120774	345	1
120775	7448	1
120776	81	1
120777	2861	1
120778	2487	1
120779	12204	1
120780	18310	1
120781	9748	1
120782	19920	1
120783	1385	1
120784	14918	1
120785	537	1
120786	11441	1
120787	2676	1
120788	2	1
120789	3179	1
120790	1344	1
120791	257	1
120792	2947	1
120793	12268	1
120794	664	1
120795	3087	1
120796	1360	1
120797	3710	1
120798	1582	1
120799	1263	1
120800	533	1
120801	1326	1
120802	583	1
120803	49	1
120804	221	1
120805	7709	1
120806	11352	1
120807	15299	1
120808	2615	1
120809	1798	1
120810	4625	1
120811	17843	1
120812	159	1
120813	5	1
120814	4897	1
120815	1189	1
120816	12264	1
120817	20	1
120818	10054	1
120819	3834	1
120820	40	1
120821	7142	1
120822	11335	1
120823	257	1
120824	2500	1
120825	1242	1
120826	5904	1
120827	170	1
120828	354	1
120829	4605	1
120830	1229	1
120831	6822	1
120832	16	1
120833	257	1
120834	584	1
120835	1188	1
120836	3733	1
120837	1354	1
120838	4877	1
120839	9564	1
120840	12886	1
120841	20664	1
120842	4769	1
120843	21327	1
120844	662	1
120845	3702	1
120846	537	1
120847	3804	1
120848	167	1
120849	11965	1
120850	345	1
120851	1184	1
120852	14652	1
120853	0	1
120854	694	1
120855	8289	1
120856	1242	1
120857	7041	1
120858	221	1
120859	49	1
120860	1616	1
120861	15	1
120862	896	1
120863	11697	1
120864	3020	1
120865	590	1
120866	843	1
120867	31	1
120868	14579	1
120869	1713	1
120870	1239	1
120871	2873	1
120872	183	1
120873	581	1
120874	10215	1
120875	2188	1
120876	18020	1
120877	60	1
120878	11863	1
120879	1480	1
120880	2614	1
120881	1231	1
120882	1230	1
120883	8586	1
120884	201	1
120885	1193	1
120886	1125	1
120887	758	1
120888	12681	1
120889	525	1
120890	46	1
120891	4503	1
120892	5952	1
120893	3404	1
120894	3883	1
120895	11	1
120896	227	1
120897	191	1
120898	3487	1
120899	14873	1
120900	968	1
120901	886	1
120902	13161	1
120903	1066	1
120904	1684	1
120905	1216	1
120906	5046	1
120907	10497	1
120908	590	1
120909	3168	1
120910	8278	1
120911	430	1
120912	2861	1
120913	724	1
120914	312	1
120915	3	1
120916	11039	1
120917	12732	1
120918	6760	1
120919	1439	1
120920	46	1
120921	1172	1
120922	1538	1
120923	6487	1
120924	0	1
120925	17	1
120926	250	1
120927	442	1
120928	102	1
120929	1684	1
120930	1180	1
120931	2270	1
120932	1709	1
120933	21106	1
120934	19754	1
120935	6057	1
120936	10881	1
120937	323	1
120938	2055	1
120939	3768	1
120940	18737	1
120941	8825	1
120942	105	1
120943	5252	1
120944	229	1
120945	976	1
120946	1834	1
120947	19680	1
120948	1169	1
120949	3487	1
120950	16165	1
120951	2384	1
120952	1941	1
120953	1825	1
120954	4300	1
120955	1173	1
120956	360	1
120957	11352	1
120958	168	1
120959	3660	1
120960	11039	1
120961	2306	1
120962	1017	1
120963	4274	1
120964	47	1
120965	12846	1
120966	907	1
120967	10185	1
120968	5322	1
120969	3230	1
120970	53	1
120971	20059	1
120972	429	1
120973	21065	1
120974	4968	1
120975	4132	1
120976	363	1
120977	1265	1
120978	4129	1
120979	507	1
120980	7181	1
120981	205	1
120982	1113	1
120983	346	1
120984	21841	1
120985	1825	1
120986	1684	1
120987	899	1
120988	1545	1
120989	1171	1
120990	5480	1
120991	100	1
120992	1909	1
120993	21559	1
120994	823	1
120995	771	1
120996	1328	1
120997	476	1
120998	453	1
120999	216	1
121000	7626	1
121001	5570	1
121002	2253	1
121003	3231	1
121004	1541	1
121005	270	1
121006	21576	1
121007	8901	1
121008	155	1
121009	4778	1
121010	1753	1
121011	2830	1
121012	732	1
121013	1661	1
121014	13723	1
121015	3593	1
121016	13	1
121017	10685	1
121018	98	1
121019	532	1
121020	3942	1
121021	2677	1
121022	1164	1
121023	19824	1
121024	9	1
121025	1052	1
121026	976	1
121027	3086	1
121028	9691	1
121029	11150	1
121030	895	1
121031	3662	1
121032	464	1
121033	3055	1
121034	14573	1
121035	1172	1
121036	9742	1
121037	49	1
121038	5427	1
121039	16165	1
121040	109	1
121041	3960	1
121042	12121	1
121043	7	1
121044	6822	1
121045	505	1
121046	2326	1
121047	10879	1
121048	1479	1
121049	5570	1
121050	1349	1
121051	12402	1
121052	792	1
121053	1375	1
121054	24332	1
121055	1113	1
121056	1113	1
121057	78	1
121058	453	1
121059	313	1
121060	289	1
121061	8278	1
121062	363	1
121063	5574	1
121064	287	1
121065	10109	1
121066	2714	1
121067	258	1
121068	49	1
121069	4204	1
121070	834	1
121071	587	1
121072	4351	1
121073	640	1
121074	373	1
121075	843	1
121076	997	1
121077	8101	1
121078	349	1
121079	583	1
121080	1250	1
121081	15381	1
121082	3675	1
121083	85	1
121084	3975	1
121085	229	1
121086	1273	1
121087	1204	1
121088	401	1
121089	523	1
121090	360	1
121091	5202	1
121092	4777	1
121093	1912	1
121094	887	1
121095	512	1
121096	843	1
121097	1839	1
121098	4129	1
121099	7356	1
121100	13092	1
121101	1360	1
121102	2771	1
121103	197	1
121104	8124	1
121105	7249	1
121106	13509	1
121107	765	1
121108	3694	1
121109	222	1
121110	470	1
121111	2965	1
121112	1837	1
121113	23332	1
121114	43	1
121115	4790	1
121116	1173	1
121117	394	1
121118	49	1
121119	335	1
121120	467	1
121121	3718	1
121122	2543	1
121123	1582	1
121124	1179	1
121125	5194	1
121126	2677	1
121127	239	1
121128	315	1
121129	8287	1
121130	793	1
121131	653	1
121132	1545	1
121133	583	1
121134	0	1
121135	1040	1
121136	1428	1
121137	1423	1
121138	1839	1
121139	587	1
121140	191	1
121141	653	1
121142	13273	1
121143	4546	1
121144	301	1
121145	42	1
121146	1015	1
121147	7958	1
121148	4275	1
121149	1528	1
121150	3415	1
121151	11391	1
121152	2263	1
121153	0	1
121154	422	1
121155	158	1
121156	192	1
121157	1833	1
121158	1064	1
121159	3223	1
121160	232	1
121161	1442	1
121162	2711	1
121163	2590	1
121164	732	1
121165	874	1
121166	299	1
121167	512	1
121168	9	1
121169	707	1
121170	2024	1
121171	2772	1
121172	767	1
121173	5280	1
121174	1316	1
121175	13165	1
121176	13538	1
121177	4759	1
121178	587	1
121179	293	1
121180	2873	1
121181	1255	1
121182	5321	1
121183	7181	1
121184	6476	1
121185	13827	1
121186	4769	1
121187	151	1
121188	6933	1
121189	363	1
121190	16101	1
121191	539	1
121192	373	1
121193	1062	1
121194	352	1
121195	6044	1
121196	1156	1
121197	2342	1
121198	1362	1
121199	10055	1
121200	10	1
121201	1959	1
121202	1645	1
121203	544	1
121204	6683	1
121205	1808	1
121206	1661	1
121207	14573	1
121208	2873	1
121209	1180	1
121210	7012	1
121211	4035	1
121212	549	1
121213	143	1
121214	1079	1
121215	2110	1
121216	11352	1
121217	4210	1
121218	433	1
121219	9932	1
121220	2147	1
121221	535	1
121222	6425	1
121223	160	1
121224	253	1
121225	1587	1
121226	10877	1
121227	1447	1
121228	552	1
121229	6455	1
121230	7871	1
121231	1264	1
121232	2277	1
121233	2206	1
121234	584	1
121235	2873	1
121236	1175	1
121237	6964	1
121238	2899	1
121239	2914	1
121240	1187	1
121241	582	1
121242	1239	1
121243	2055	1
121244	2571	1
121245	1159	1
121246	7416	1
121247	907	1
121248	587	1
121249	2339	1
121250	2420	1
121251	1239	1
